_id,id1,id2,name_name_jac_qgm_3_qgm_3,address_address_jac_qgm_3_qgm_3,city_city_jac_qgm_3_qgm_3,flavor_flavor_jac_qgm_3_qgm_3,gold
39358,566,731,0.0,0.05555555555555555,0.0,0.17647058823529413,0
39360,566,738,0.0,0.12121212121212123,0.0,0.0,0
39361,566,741,0.0,0.02564102564102564,0.0,0.04166666666666666,0
39363,566,745,0.0,0.027027027027027032,0.0,0.0,0
39371,566,777,0.0,0.022727272727272728,0.0,0.0,0
39374,566,796,0.05,0.025,0.0,0.0,0
39376,566,799,0.0,0.02631578947368421,0.0,0.0,0
39378,566,803,0.0,0.07317073170731707,0.0,0.0,0
39384,566,827,0.0,0.0,0.0,0.0,0
39392,567,577,0.0,0.125,1.0,0.0,0
39396,567,586,0.05263157894736842,0.0,1.0,0.0,0
39398,567,591,0.0,0.0,1.0,0.0,0
39401,567,600,0.1,0.2962962962962963,1.0,0.0,0
39402,567,606,0.0,0.12121212121212123,1.0,0.0,0
39405,567,610,0.10526315789473684,0.12121212121212123,1.0,0.030303030303030307,0
39406,567,613,0.0,0.1176470588235294,1.0,0.0,0
39407,567,617,0.05263157894736842,0.12121212121212123,1.0,0.0,0
39408,567,618,0.10526315789473684,0.12903225806451613,1.0,0.0,0
39411,567,622,0.0,0.13333333333333333,1.0,0.0,0
39414,567,633,0.0,0.1724137931034483,1.0,0.0,0
39417,567,650,0.21052631578947367,0.12121212121212123,0.0,0.0,0
39427,567,699,0.0,0.12121212121212123,0.0,0.0,0
39428,567,700,0.1176470588235294,0.05882352941176471,0.1153846153846154,0.0,0
39431,567,709,0.10526315789473684,0.054054054054054064,0.0,0.0,0
39439,567,745,0.0,0.028571428571428567,0.0,0.0,0
39441,567,754,0.0,0.12903225806451613,0.0,0.0,0
39442,567,755,0.1,0.029411764705882356,0.0,0.0,0
39445,567,765,0.0,0.125,0.0,0.0,0
39446,567,766,0.0,0.028571428571428567,0.0,0.0,0
39447,567,777,0.0,0.023809523809523808,0.0,0.0,0
39452,567,799,0.0,0.08823529411764706,0.0,0.0,0
39454,567,803,0.043478260869565216,0.05,0.0,0.0,0
39458,567,823,0.0,0.023809523809523808,0.0,0.030303030303030307,0
39459,567,825,0.0,0.027027027027027032,0.0,0.0,0
39464,567,840,0.0,0.028571428571428567,1.0,0.0,0
39467,568,577,0.0,0.13793103448275862,1.0,0.21428571428571427,0
39470,568,584,0.0,0.03125,1.0,1.0,0
39473,568,591,0.0,0.03448275862068965,1.0,0.03125,0
39475,568,599,0.0,0.03448275862068965,1.0,0.0,0
39476,568,600,0.0,0.1851851851851852,1.0,0.2307692307692308,0
39484,568,620,0.0,0.125,1.0,0.21428571428571427,0
39485,568,621,0.0,0.03333333333333333,1.0,0.21428571428571427,0
39491,568,643,0.0,0.24,1.0,0.0,0
39492,568,650,0.10526315789473684,0.13333333333333333,0.0,0.0,0
39496,568,662,0.0,0.029411764705882356,0.0,0.0,0
39498,568,671,0.0,0.025,0.0,0.045454545454545456,0
39500,568,686,0.0,0.05128205128205128,0.030303030303030307,0.21428571428571427,0
39503,568,700,0.0,0.06451612903225806,0.1153846153846154,0.0,0
39508,568,720,0.0,0.14285714285714285,0.0,0.25,0
39509,568,731,0.0,0.03125,0.0,0.2,0
39510,568,736,0.0,0.14814814814814814,0.0,0.0,0
39515,568,751,0.047619047619047616,0.060606060606060615,0.0,0.21428571428571427,0
39519,568,761,0.0,0.03125,0.0,0.2,0
39520,568,765,0.0,0.13793103448275862,0.0,0.0,0
39525,568,796,0.0,0.0,0.0,0.0,0
39530,568,804,0.0,0.1851851851851852,0.0,0.0,0
39534,568,825,0.0,0.060606060606060615,0.0,0.0,0
39538,568,837,0.0,0.5238095238095238,1.0,0.21428571428571427,0
39540,569,594,0.14285714285714285,0.24,1.0,0.0,0
39549,570,581,0.0,0.16,1.0,0.028571428571428567,0
39550,570,584,0.0,0.03448275862068965,1.0,0.21428571428571427,0
39553,570,591,0.0,0.0,1.0,0.028571428571428567,0
39555,570,599,0.0,0.038461538461538464,1.0,0.0,0
39562,570,617,0.0,0.14814814814814814,1.0,0.0,0
39566,570,622,0.0,0.16666666666666666,1.0,0.21428571428571427,0
39569,570,633,0.0,0.21739130434782608,1.0,0.21428571428571427,0
39572,570,650,0.06666666666666668,0.19230769230769232,0.0,0.0,0
39573,570,655,0.07692307692307693,0.030303030303030307,0.0,0.1176470588235294,0
39574,570,658,0.0,0.14285714285714285,0.0,0.0,0
39575,570,660,0.0,0.02564102564102564,0.0,0.1176470588235294,0
39581,570,689,0.0,0.1851851851851852,0.0,0.0,0
39582,570,699,0.0,0.19230769230769232,0.0,0.0,0
39588,570,720,0.0,0.16,0.0,0.125,0
39592,570,741,0.0,0.03225806451612903,0.0,0.04,0
39604,570,795,0.0,0.029411764705882356,0.0,0.4444444444444444,0
39613,570,823,0.0,0.057142857142857134,0.0,0.08695652173913042,0
39615,570,827,0.0,0.0,0.0,0.0,0
39619,570,840,0.0,0.03448275862068965,1.0,0.0,0
39621,571,578,0.0,0.08823529411764706,1.0,0.027777777777777776,0
39622,571,581,0.0,0.14285714285714285,1.0,0.0,0
39633,571,610,0.0,0.13333333333333333,1.0,0.0,0
39637,571,620,0.0,0.16129032258064516,1.0,0.0,0
39640,571,626,0.0,0.0,1.0,0.0,0
39641,571,630,0.0,0.14814814814814814,1.0,0.0,0
39646,571,655,0.06666666666666668,0.027777777777777776,0.0,0.0,0
39647,571,658,0.0,0.20689655172413796,0.0,0.0,0
39654,571,689,0.0,0.12903225806451613,0.0,0.0,0
39655,571,699,0.0,0.13333333333333333,0.0,0.0,0
39656,571,700,0.0,0.03125,0.1153846153846154,0.0,0
39659,571,709,0.0,0.028571428571428567,0.0,0.0,0
39660,571,714,0.0,0.14285714285714285,0.0,0.0,0
39664,571,738,0.0,0.2307692307692308,0.0,0.0,0
39667,571,745,0.0,0.03125,0.0,0.0,0
39668,571,751,0.0,0.029411764705882356,0.0,0.0,0
39669,571,754,0.0,0.14285714285714285,0.0,0.0,0
39672,571,761,0.0,0.03125,0.0,0.0,0
39674,571,766,0.0,0.03125,0.0,0.0,0
39684,571,814,0.0,0.025,0.0,0.0,0
39690,571,831,0.0,0.02564102564102564,0.0,0.0,0
39696,573,627,0.08333333333333333,0.027027027027027032,1.0,0.1176470588235294,0
39698,573,629,0.07692307692307693,0.08823529411764706,1.0,0.2307692307692308,0
39701,573,656,0.25,0.027027027027027032,0.0,0.1176470588235294,0
39703,573,667,0.08695652173913042,0.022727272727272728,0.0,0.2352941176470588,0
39707,573,716,0.2,0.02631578947368421,0.0,0.14285714285714285,0
39709,573,759,0.06896551724137931,0.12903225806451613,0.0,0.0,0
39713,573,822,0.075,0.15151515151515152,0.0,0.0,0
39714,573,833,0.2380952380952381,0.125,1.0,0.2222222222222222,0
39717,573,854,0.08823529411764706,0.16129032258064516,1.0,0.1176470588235294,0
39721,574,627,0.08333333333333333,0.027027027027027032,1.0,0.18181818181818185,0
39723,574,629,0.07692307692307693,0.027777777777777776,1.0,0.0,0
39725,574,654,0.10810810810810813,0.023809523809523808,0.0,0.0,0
39736,574,793,0.06896551724137931,0.02631578947368421,0.0,0.0,0
39749,577,584,0.0,0.030303030303030307,1.0,0.21428571428571427,0
39750,577,586,0.0,0.027777777777777776,1.0,0.1,0
39751,577,588,0.0,0.027777777777777776,1.0,0.0,0
39755,577,600,0.0,0.13793103448275862,1.0,0.1176470588235294,0
39761,577,617,0.0,0.16666666666666666,1.0,0.0,0
39763,577,620,0.0,0.12121212121212123,1.0,1.0,0
39766,577,626,0.0,0.028571428571428567,1.0,1.0,0
39769,577,635,0.0,0.12121212121212123,1.0,0.08695652173913042,0
39770,577,643,0.0625,0.14285714285714285,1.0,0.18181818181818185,0
39771,577,650,0.0,0.12903225806451613,0.0,0.0,0
39780,577,689,0.06666666666666668,0.125,0.0,0.0,0
39782,577,700,0.0,0.030303030303030307,0.1153846153846154,0.0,0
39783,577,705,0.0,0.1176470588235294,0.0,0.0,0
39786,577,714,0.06666666666666668,0.13793103448275862,0.0,0.4444444444444444,0
39789,577,736,0.0,0.14285714285714285,0.0,0.0,0
39791,577,741,0.0,0.028571428571428567,0.0,0.04,0
39792,577,742,0.0,0.17857142857142858,0.0,0.0,0
39793,577,745,0.0,0.030303030303030307,0.0,0.0,0
39812,577,823,0.06666666666666668,0.025,0.0,0.08695652173913042,0
39814,577,827,0.0,0.0,0.0,0.0,0
39816,577,831,0.0,0.025,0.0,0.0,0
39818,577,840,0.0,0.0625,1.0,0.0,0
39821,578,586,0.06666666666666668,0.0,1.0,0.0,0
39822,578,588,0.0,0.025,1.0,0.0,0
39831,578,613,0.0,0.05263157894736842,1.0,0.0,0
39832,578,617,0.06666666666666668,0.054054054054054064,1.0,0.027777777777777776,0
39834,578,620,0.0,0.05128205128205128,1.0,0.18181818181818185,0
39835,578,621,0.06666666666666668,0.028571428571428567,1.0,0.18181818181818185,0
39843,578,655,0.0625,0.024390243902439025,0.0,0.0,0
39847,578,669,0.0,0.0,0.1153846153846154,0.0,0
39848,578,671,0.07142857142857142,0.022222222222222227,0.0,0.15384615384615385,0
39850,578,686,0.05882352941176471,0.06976744186046513,0.030303030303030307,0.18181818181818185,0
39854,578,705,0.0,0.07692307692307693,0.0,0.0,0
39862,578,741,0.05555555555555555,0.05263157894736842,0.0,0.022727272727272728,0
39871,578,766,0.0,0.05555555555555555,0.0,0.2258064516129032,0
39877,578,799,0.125,0.054054054054054064,0.0,0.0,0
39883,578,823,0.0,0.022727272727272728,0.0,0.047619047619047616,0
39885,578,827,0.05555555555555555,0.0,0.0,0.027027027027027032,0
39886,578,829,0.0,0.021739130434782608,0.0,0.0,0
39892,581,586,0.0,0.0,1.0,0.027027027027027032,0
39895,581,597,0.0,0.125,1.0,0.0,0
39898,581,606,0.0,0.13333333333333333,1.0,0.03125,0
39904,581,618,0.0,0.1851851851851852,1.0,0.028571428571428567,0
39911,581,635,0.0,0.125,1.0,0.05128205128205128,0
39924,581,700,0.0,0.03125,0.1153846153846154,0.0,0
39928,581,714,0.0,0.14285714285714285,0.0,0.0,0
39929,581,720,0.0,0.14285714285714285,0.0,0.030303030303030307,0
39934,581,742,0.0,0.1851851851851852,0.0,0.0,0
39936,581,751,0.0,0.060606060606060615,0.0,0.028571428571428567,0
39939,581,758,0.0,0.13793103448275862,0.0,0.0,0
39942,581,766,0.0,0.03125,0.0,0.029411764705882356,0
39947,581,798,0.0,0.02631578947368421,0.0,0.02631578947368421,0
39948,581,799,0.0,0.030303030303030307,0.0,0.0,0
39953,581,817,0.0,0.028571428571428567,0.0,0.14285714285714285,0
39955,581,825,0.0,0.029411764705882356,0.0,0.0,0
39959,581,837,0.0,0.14285714285714285,1.0,0.028571428571428567,0
39961,582,727,0.24,0.13333333333333333,0.0,0.125,0
39970,584,607,0.0,0.03225806451612903,1.0,0.03125,0
39982,584,635,0.0,0.027777777777777776,1.0,0.1,0
39986,584,658,0.1,0.028571428571428567,0.0,0.0,0
39987,584,660,0.0,0.02325581395348837,0.0,0.3333333333333333,0
39988,584,662,0.1176470588235294,0.028571428571428567,0.0,0.0,0
39989,584,669,0.0,0.0,0.1153846153846154,0.17647058823529413,0
39993,584,689,0.0,0.05882352941176471,0.0,0.0,0
39994,584,699,0.0,0.060606060606060615,0.0,0.0,0
40001,584,731,0.0,0.030303030303030307,0.0,0.2,0
40004,584,741,0.0,0.028571428571428567,0.0,0.045454545454545456,0
40006,584,745,0.0,0.030303030303030307,0.0,0.0,0
40008,584,754,0.0,0.03125,0.0,0.0,0
40011,584,761,0.0,0.030303030303030307,0.0,0.2,0
40012,584,765,0.0,0.030303030303030307,0.0,0.0,0
40017,584,796,0.1111111111111111,0.0,0.0,0.0,0
40026,584,825,0.0,0.028571428571428567,0.0,0.0,0
40029,584,831,0.0,0.025,0.0,0.0,0
40031,584,840,0.0,0.030303030303030307,1.0,0.0,0
40032,585,601,0.09803921568627452,0.13636363636363635,1.0,0.21428571428571427,0
40040,585,656,0.09090909090909093,0.030303030303030307,0.0,1.0,0
40044,585,687,0.07894736842105263,0.02631578947368421,0.0,1.0,0
40049,585,788,0.07317073170731707,0.03125,0.0,0.0,0
40050,585,793,0.07692307692307693,0.029411764705882356,0.0,0.1,0
40052,585,822,0.08,0.13333333333333333,0.0,0.4444444444444444,0
40056,585,854,0.09090909090909093,0.14285714285714285,1.0,1.0,0
40076,586,635,0.0,0.0,1.0,0.08,0
40080,586,658,0.05555555555555555,0.0,0.0,0.0,0
40092,586,709,0.0625,0.0,0.0,0.0,0
40093,586,714,0.0,0.0,0.0,0.0,0
40094,586,720,0.0,0.0,0.0,0.17647058823529413,0
40095,586,731,0.0,0.0,0.0,0.15,0
40098,586,741,0.0,0.0,0.0,0.037037037037037035,0
40101,586,751,0.05263157894736842,0.054054054054054064,0.0,0.1,0
40104,586,758,0.05882352941176471,0.0,0.0,0.0,0
40105,586,761,0.0,0.0,0.0,0.15,0
40108,586,777,0.0,0.0,0.0,0.0,0
40109,586,783,0.05555555555555555,0.0,0.0,0.16666666666666666,0
40110,586,795,0.0,0.0,0.0,0.0,0
40112,586,798,0.07142857142857142,0.0,0.0,0.0,0
40120,586,825,0.0,0.0,0.0,0.0,0
40121,586,827,0.05555555555555555,0.0,0.0,0.0,0
40124,586,837,0.05882352941176471,0.0,1.0,0.1,0
40127,588,597,0.0,0.02564102564102564,1.0,0.0,0
40130,588,606,0.0,0.027027027027027032,1.0,0.0,0
40133,588,610,0.0,0.027027027027027032,1.0,0.0,0
40139,588,622,0.0,0.029411764705882356,1.0,0.0,0
40141,588,630,0.0,0.029411764705882356,1.0,0.0,0
40142,588,633,0.0,0.060606060606060615,1.0,0.0,0
40147,588,658,0.0,0.02631578947368421,0.0,0.04,0
40153,588,686,0.0,0.022727272727272728,0.030303030303030307,0.0,0
40156,588,700,0.0,0.057142857142857134,0.1153846153846154,0.047619047619047616,0
40167,588,745,0.0,0.15625,0.0,0.6875,0
40173,588,765,0.0,0.027777777777777776,0.0,0.0,0
40181,588,801,0.0,0.15789473684210525,0.0,0.0,0
40183,588,804,0.0,0.028571428571428567,0.0,0.037037037037037035,0
40184,588,814,0.0,0.125,0.0,0.047619047619047616,0
40187,588,825,0.0,0.02631578947368421,0.0,0.0,0
40188,588,827,0.0,0.09302325581395347,0.0,0.0,0
40189,588,829,0.0,0.022222222222222227,0.0,0.0,0
40194,590,631,0.21428571428571427,0.12903225806451613,1.0,1.0,0
40195,590,644,0.18181818181818185,0.14285714285714285,1.0,0.0,0
40197,590,711,0.2222222222222222,0.030303030303030307,0.0,1.0,0
40199,590,764,0.18181818181818185,0.14285714285714285,0.0,0.047619047619047616,0
40205,591,607,0.0,0.03571428571428571,1.0,1.0,0
40209,591,617,0.0,0.0,1.0,0.0,0
40210,591,618,0.0,0.0,1.0,0.028571428571428567,0
40211,591,620,0.0,0.0,1.0,0.028571428571428567,0
40213,591,622,0.0,0.0,1.0,0.03125,0
40217,591,635,0.0,0.0,1.0,0.05128205128205128,0
40222,591,660,0.0,0.0,0.0,0.029411764705882356,0
40226,591,682,0.0,0.0,0.0,0.0,0
40228,591,689,0.0,0.0,0.0,0.05263157894736842,0
40230,591,700,0.0,0.0,0.1153846153846154,0.0,0
40237,591,736,0.0,0.0,0.0,0.0,0
40240,591,742,0.0,0.0,0.0,0.0,0
40242,591,751,0.0,0.0,0.0,0.028571428571428567,0
40243,591,754,0.0,0.0,0.0,0.0,0
40245,591,758,0.0,0.0,0.0,0.0,0
40250,591,783,0.0,0.0,0.0,0.029411764705882356,0
40251,591,795,0.0,0.028571428571428567,0.0,0.0,0
40252,591,796,0.0,0.0,0.0,0.0,0
40254,591,799,0.0,0.03225806451612903,0.0,0.0,0
40261,591,825,0.0,0.03125,0.0,0.0,0
40269,592,639,0.10344827586206896,0.06451612903225806,1.0,1.0,0
40270,593,639,0.14285714285714285,0.13793103448275862,1.0,1.0,0
40272,594,642,0.21212121212121213,0.2,1.0,0.0,0
40275,594,790,0.14285714285714285,0.0,0.0,0.0,0
40286,596,759,0.1282051282051282,0.13793103448275862,0.0,0.0,0
40288,596,771,0.038461538461538464,0.054054054054054064,0.0,0.0,0
40289,596,791,0.03508771929824561,0.19230769230769232,0.0,0.037037037037037035,0
40290,596,807,0.10526315789473684,0.030303030303030307,0.045454545454545456,0.0,0
40294,596,830,0.0851063829787234,0.02564102564102564,0.0,0.047619047619047616,0
40295,596,854,0.06382978723404255,0.1724137931034483,1.0,0.0,0
40299,597,607,0.0,0.12903225806451613,1.0,0.0,0
40302,597,613,0.0,0.14705882352941174,1.0,0.0,0
40303,597,617,0.06666666666666668,0.15151515151515152,1.0,0.0,0
40304,597,618,0.13333333333333333,0.125,1.0,0.0,0
40305,597,620,0.0,0.6,1.0,0.0,0
40306,597,621,0.06666666666666668,0.029411764705882356,1.0,0.0,0
40307,597,622,0.0,0.12903225806451613,1.0,0.0,0
40308,597,626,0.07142857142857142,0.0,1.0,0.0,0
40310,597,633,0.0,0.12903225806451613,1.0,0.0,0
40311,597,635,0.0,0.14285714285714285,1.0,0.030303030303030307,0
40313,597,650,0.1176470588235294,0.1875,0.0,0.0,0
40322,597,689,0.0,0.11428571428571427,0.0,0.0,0
40324,597,700,0.15384615384615385,0.027777777777777776,0.1153846153846154,0.0,0
40327,597,709,0.13333333333333333,0.02564102564102564,0.0,0.0,0
40332,597,738,0.0,0.125,0.0,0.0,0
40336,597,751,0.1111111111111111,0.02631578947368421,0.0,0.0,0
40343,597,777,0.0,0.02325581395348837,0.0,0.0,0
40347,597,798,0.07142857142857142,0.023809523809523808,0.0,0.0,0
40349,597,801,0.07692307692307693,0.047619047619047616,0.0,0.0,0
40358,597,831,0.0,0.02325581395348837,0.0,0.0,0
40361,598,706,0.12,0.18181818181818185,0.037037037037037035,0.0,0
40367,599,613,0.0,0.03125,1.0,0.0,0
40376,599,635,0.0,0.1724137931034483,1.0,0.0,0
40377,599,643,0.0,0.07407407407407407,1.0,0.0,0
40380,599,658,0.1111111111111111,0.06451612903225806,0.0,0.0,0
40382,599,662,0.13333333333333333,0.03125,0.0,0.0,0
40383,599,669,0.0,0.0,0.1153846153846154,0.0,0
40385,599,682,0.1176470588235294,0.029411764705882356,0.0,0.0,0
40387,599,689,0.0,0.03125,0.0,0.0,0
40390,599,705,0.0,0.029411764705882356,0.0,0.0,0
40391,599,708,0.0,0.02631578947368421,0.0,0.0,0
40393,599,714,0.0,0.03448275862068965,0.0,0.0,0
40396,599,736,0.10526315789473684,0.03571428571428571,0.0,0.0,0
40405,599,761,0.0,0.19230769230769232,0.0,0.0,0
40407,599,766,0.0,0.19230769230769232,0.0,0.0,0
40408,599,777,0.0,0.05555555555555555,0.0,0.0,0
40409,599,783,0.1111111111111111,0.03333333333333333,0.0,0.0,0
40414,599,801,0.07142857142857142,0.3103448275862069,0.0,0.0,0
40416,599,804,0.1,0.03448275862068965,0.0,0.0,0
40421,599,827,0.05263157894736842,0.07894736842105263,0.0,0.0,0
40427,600,607,0.0,0.14814814814814814,1.0,0.029411764705882356,0
40428,600,608,0.3333333333333333,0.06451612903225806,1.0,0.0,0
40431,600,613,0.0,0.12903225806451613,1.0,1.0,0
40432,600,617,0.05882352941176471,0.13333333333333333,1.0,0.0,0
40441,600,643,0.0,0.19230769230769232,1.0,0.0,0
40442,600,650,0.10526315789473684,0.13333333333333333,0.0,0.047619047619047616,0
40443,600,655,0.1875,0.027777777777777776,0.0,1.0,0
40448,600,671,0.13333333333333333,0.025,0.0,0.0,0
40452,600,699,0.0,0.13333333333333333,0.0,0.0,0
40462,600,741,0.0,0.029411764705882356,0.0,0.04166666666666666,0
40464,600,745,0.0,0.03125,0.0,0.0,0
40469,600,761,0.0,0.03125,0.0,0.17647058823529413,0
40474,600,795,0.0,0.027027027027027032,0.0,0.0,0
40477,600,799,0.0,0.13333333333333333,0.0,0.0,0
40482,600,817,0.0,0.028571428571428567,0.0,0.045454545454545456,0
40488,600,837,0.1111111111111111,0.28,1.0,0.1176470588235294,0
40490,601,614,0.18604651162790695,0.11363636363636365,1.0,0.0,0
40493,605,692,0.1,0.027027027027027032,0.1153846153846154,1.0,0
40494,606,607,0.125,0.17857142857142858,1.0,0.03125,0
40498,606,617,0.0,0.125,1.0,0.0,0
40501,606,621,0.0,0.03125,1.0,0.21428571428571427,0
40502,606,622,0.0,0.13793103448275862,1.0,1.0,0
40504,606,630,0.0,0.13793103448275862,1.0,0.21052631578947367,0
40509,606,655,0.0,0.054054054054054064,0.0,0.2307692307692308,0
40510,606,658,0.0,0.1935483870967742,0.0,0.0,0
40511,606,660,0.0,0.022727272727272728,0.0,0.3333333333333333,0
40513,606,669,0.0,0.0,0.1153846153846154,0.17647058823529413,0
40524,606,720,0.0,0.13333333333333333,0.0,0.25,0
40525,606,731,0.0,0.029411764705882356,0.0,0.2,0
40528,606,741,0.05555555555555555,0.027777777777777776,0.0,0.045454545454545456,0
40529,606,742,0.0,0.21428571428571427,0.0,0.0,0
40530,606,745,0.0,0.029411764705882356,0.0,0.0,0
40533,606,755,0.0,0.0967741935483871,0.0,0.0,0
40535,606,761,0.0625,0.029411764705882356,0.0,0.2,0
40540,606,795,0.07142857142857142,0.02564102564102564,0.0,0.045454545454545456,0
40541,606,796,0.0,0.0,0.0,0.0,0
40542,606,798,0.0,0.025,0.0,0.0,0
40546,606,804,0.0,0.1724137931034483,0.0,0.0,0
40547,606,814,0.125,0.04878048780487805,0.0,0.0,0
40549,606,823,0.13333333333333333,0.024390243902439025,0.0,0.1,0
40551,606,827,0.0,0.022727272727272728,0.0,0.0,0
40553,606,831,0.0,0.05,0.0,0.0,0
40559,607,617,0.0,0.13793103448275862,1.0,0.0,0
40561,607,620,0.0,0.12903225806451613,1.0,0.028571428571428567,0
40564,607,626,0.0,0.0,1.0,0.028571428571428567,0
40567,607,635,0.0,0.12903225806451613,1.0,0.05128205128205128,0
40571,607,658,0.0,0.13333333333333333,0.0,0.0,0
40573,607,662,0.0,0.030303030303030307,0.0,0.0,0
40577,607,686,0.1111111111111111,0.08108108108108109,0.030303030303030307,0.028571428571428567,0
40581,607,705,0.0,0.125,0.0,0.0,0
40584,607,714,0.0,0.14814814814814814,0.0,0.0,0
40590,607,742,0.0,0.19230769230769232,0.0,0.0,0
40594,607,755,0.0,0.03333333333333333,0.0,0.02564102564102564,0
40597,607,765,0.0,0.14285714285714285,0.0,0.0,0
40603,607,798,0.0,0.05555555555555555,0.0,0.02631578947368421,0
40616,607,840,0.0,0.03225806451612903,1.0,0.0,0
40617,608,644,0.025,0.030303030303030307,1.0,0.0,0
40619,608,730,0.027777777777777776,0.03125,0.0,0.0,0
40620,608,771,0.02083333333333333,0.02631578947368421,0.0,0.0,0
40622,608,828,0.02,0.02631578947368421,0.0,0.0,0
40626,609,617,0.0,0.15151515151515152,1.0,0.0,0
40627,609,618,0.0,0.125,1.0,0.1,0
40630,609,622,0.0,0.12903225806451613,1.0,0.1875,0
40632,609,630,0.0,0.12903225806451613,1.0,0.12,0
40635,609,643,0.0,0.16666666666666666,1.0,0.0,0
40641,609,669,0.0,0.0,0.1153846153846154,0.13636363636363635,0
40642,609,671,0.0,0.022727272727272728,0.0,0.0,0
40645,609,689,0.10526315789473684,0.11428571428571427,0.0,0.0,0
40647,609,700,0.0,0.057142857142857134,0.1153846153846154,0.0,0
40651,609,714,0.0,0.16129032258064516,0.0,0.0,0
40652,609,720,0.0,0.125,0.0,0.17647058823529413,0
40653,609,731,0.0,0.027777777777777776,0.0,0.15,0
40655,609,738,0.038461538461538464,0.125,0.0,0.0,0
40658,609,745,0.05882352941176471,0.027777777777777776,0.0,0.0,0
40662,609,758,0.0,0.12121212121212123,0.0,0.0,0
40666,609,777,0.047619047619047616,0.02325581395348837,0.0,0.0,0
40668,609,795,0.0,0.024390243902439025,0.0,0.0,0
40672,609,801,0.0,0.02325581395348837,0.0,0.16666666666666666,0
40676,609,817,0.0,0.02564102564102564,0.0,0.04,0
40679,609,827,0.045454545454545456,0.0,0.0,0.0,0
40685,610,617,0.0625,0.16129032258064516,1.0,0.0,0
40692,610,633,0.0,0.13793103448275862,1.0,0.1,0
40694,610,643,0.0,0.13793103448275862,1.0,0.047619047619047616,0
40697,610,658,0.1111111111111111,0.12121212121212123,0.0,0.0,0
40699,610,662,0.21428571428571427,0.027777777777777776,0.0,0.0,0
40700,610,669,0.0,0.025,0.1153846153846154,0.07692307692307693,0
40701,610,671,0.2307692307692308,0.04878048780487805,0.0,0.0,0
40707,610,705,0.0,0.18181818181818185,0.0,0.0,0
40710,610,714,0.0,0.13333333333333333,0.0,0.0,0
40713,610,736,0.10526315789473684,0.17857142857142858,0.0,0.0,0
40715,610,741,0.1111111111111111,0.027777777777777776,0.0,0.10714285714285714,0
40717,610,745,0.0,0.029411764705882356,0.0,0.0,0
40718,610,751,0.10526315789473684,0.08823529411764706,0.0,0.08695652173913042,0
40719,610,754,0.0,0.13333333333333333,0.0,0.04166666666666666,0
40720,610,755,0.1176470588235294,0.030303030303030307,0.0,0.0,0
40722,610,761,0.0,0.060606060606060615,0.0,0.08333333333333333,0
40731,610,801,0.07142857142857142,0.05,0.0,0.09090909090909093,0
40735,610,817,0.0,0.027027027027027032,0.0,0.07407407407407407,0
40736,610,823,0.0,0.024390243902439025,0.0,1.0,0
40737,610,825,0.0,0.027777777777777776,0.0,0.04166666666666666,0
40739,610,829,0.0,0.0,0.0,0.08,0
40750,613,622,0.0,0.1724137931034483,1.0,0.2307692307692308,0
40753,613,633,0.0,0.13333333333333333,1.0,0.2307692307692308,0
40764,613,686,0.0,0.047619047619047616,0.030303030303030307,0.1176470588235294,0
40768,613,705,0.0,0.1111111111111111,0.0,0.0,0
40770,613,709,0.0,0.02631578947368421,0.0,0.0,0
40771,613,714,0.1176470588235294,0.12903225806451613,0.0,0.0,0
40775,613,738,0.0,0.12903225806451613,0.0,0.0,0
40778,613,745,0.0,0.028571428571428567,0.0,0.0,0
40779,613,751,0.0,0.05555555555555555,0.0,0.1176470588235294,0
40781,613,755,0.0,0.029411764705882356,0.0,0.0,0
40783,613,761,0.05555555555555555,0.05882352941176471,0.0,0.17647058823529413,0
40784,613,765,0.06666666666666668,0.16129032258064516,0.0,0.0,0
40788,613,795,0.0,0.025,0.0,0.0,0
40789,613,796,0.0,0.02631578947368421,0.0,0.0,0
40794,613,804,0.0,0.16666666666666666,0.0,0.0,0
40800,613,829,0.0,0.0,0.0,0.16666666666666666,0
40803,613,840,0.0,0.05882352941176471,1.0,0.0,0
40810,617,630,0.0,0.13793103448275862,1.0,0.0,0
40815,617,655,0.0625,0.02631578947368421,0.0,0.0,0
40818,617,662,0.06666666666666668,0.027777777777777776,0.0,0.0,0
40819,617,669,0.0,0.0,0.1153846153846154,0.0,0
40820,617,671,0.07142857142857142,0.075,0.0,0.0,0
40829,617,714,0.0,0.13333333333333333,0.0,0.0,0
40837,617,751,0.05263157894736842,0.057142857142857134,0.0,0.0,0
40838,617,754,0.0,0.13333333333333333,0.0,0.0,0
40841,617,761,0.0,0.060606060606060615,0.0,0.0,0
40842,617,765,0.0,0.16666666666666666,0.0,0.0,0
40844,617,777,0.0,0.024390243902439025,0.0,0.0,0
40845,617,783,0.05555555555555555,0.16666666666666666,0.0,0.0,0
40847,617,796,0.0625,0.05555555555555555,0.0,0.0,0
40849,617,799,0.05882352941176471,0.028571428571428567,0.0,0.0,0
40850,617,801,0.07692307692307693,0.024390243902439025,0.0,0.0,0
40854,617,817,0.0,0.027027027027027032,0.0,0.0,0
40861,617,840,0.0,0.060606060606060615,1.0,0.0,0
40864,618,622,0.0,0.19230769230769232,1.0,0.21428571428571427,0
40871,618,655,0.125,0.027777777777777776,0.0,0.1176470588235294,0
