_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
189387,journals/vldb/MecellaP01,672376,0.036764705882352935,0.0,0.03225806451612903,1.0,0
189399,conf/vldb/SatheS01,672376,0.0660377358490566,0.0,0.03571428571428571,1.0,0
189412,conf/vldb/Sol01,672377,0.05063291139240506,0.0,0.03571428571428571,1.0,0
189435,conf/vldb/WeberSNSS03,953240,0.0673076923076923,0.028571428571428567,0.028985507246376805,1.0,0
189508,conf/vldb/HelmerNM03,953240,0.040816326530612235,0.025,0.028985507246376805,1.0,0
189528,journals/sigmod/Vianu03,953240,0.021052631578947368,0.020408163265306117,0.0,1.0,0
189539,journals/vldb/YangW03,953240,0.032520325203252036,0.0,0.057142857142857134,1.0,0
189583,conf/vldb/ChenL03,953240,0.09009009009009007,0.015625,0.028985507246376805,1.0,0
189586,journals/tods/KarpSP03,953240,0.07258064516129033,0.010638297872340424,0.057471264367816084,1.0,0
189594,conf/vldb/DayalHL01,672374,0.04225352112676056,0.02083333333333333,0.03571428571428571,1.0,0
189601,conf/sigmod/HanPDW01,672374,0.06299212598425198,0.028169014084507043,0.0,1.0,0
189664,journals/vldb/WangW01,672374,0.06756756756756757,0.030303030303030307,0.03225806451612903,1.0,0
189672,journals/sigmod/Winslett01,672374,0.05421686746987952,0.02479338842975207,0.0,1.0,0
189680,conf/vldb/GilbertKMS01,672374,0.047619047619047616,0.0759493670886076,0.03571428571428571,1.0,0
189711,conf/vldb/ChaHKK01,672374,0.0569620253164557,0.02,0.03571428571428571,1.0,0
189724,conf/sigmod/ChenZCKR01,672374,0.04411764705882353,0.053892215568862284,0.0,1.0,0
189754,journals/tods/WijesekeraJPH03,953241,0.06796116504854369,0.020689655172413796,0.057471264367816084,1.0,0
189768,conf/vldb/BawaBA03,953241,0.09473684210526316,0.05309734513274336,0.028985507246376805,1.0,0
189781,journals/sigmod/DemersGRTY03,953241,0.021505376344086027,0.07246376811594203,0.0,1.0,0
189798,conf/vldb/JiangWL03,953241,0.05555555555555555,0.02586206896551724,0.028985507246376805,1.0,0
189807,conf/vldb/RaghavanG03,953241,0.061728395061728385,0.02803738317757009,0.028985507246376805,1.0,0
189814,journals/sigmod/MalaikaEM03,953241,0.10256410256410256,0.045045045045045036,0.0,1.0,0
189886,journals/sigmod/Snodgrass01a,672375,0.03125,0.01492537313432836,0.0,1.0,0
189890,journals/sigmod/RossCGLLM01,672375,0.06666666666666668,0.023809523809523808,0.0,1.0,0
189897,journals/vldb/BraumandlKKKKSS01,672375,0.07971014492753623,0.02666666666666667,0.03225806451612903,1.0,0
189911,conf/vldb/MignetMAC01,672375,0.07194244604316546,0.018518518518518517,0.03571428571428571,1.0,0
189924,conf/vldb/ManolescuFK01,672375,0.05925925925925926,0.0,0.03571428571428571,1.0,0
189941,conf/sigmod/YanMHF01,672375,0.04166666666666666,0.00980392156862745,0.0,1.0,0
189955,journals/vldb/MecellaP01,672375,0.0967741935483871,0.0,0.03225806451612903,1.0,0
189988,journals/vldb/Ozsu03,953242,0.025423728813559324,0.012345679012345678,0.057142857142857134,1.0,0
190010,conf/sigmod/ChaudhuriKN03,953242,0.038461538461538464,0.016528925619834708,0.0,1.0,0
190034,journals/sigmod/WangD03,953242,0.0569620253164557,0.03260869565217391,0.0,1.0,0
190063,journals/sigmod/Bernstein01,672372,0.014492753623188406,0.032786885245901634,0.0,1.0,0
190081,conf/vldb/ShanmugasundaramKSFF01,672372,0.1,0.015873015873015872,0.03571428571428571,1.0,0
190088,conf/vldb/MorishimaKKT01,672372,0.047244094488188976,0.0,0.03571428571428571,1.0,0
190094,conf/vldb/DillKMRST01,672372,0.03773584905660377,0.015151515151515154,0.03571428571428571,1.0,0
190097,conf/vldb/Wadler01,672372,0.023809523809523808,0.017857142857142856,0.03571428571428571,1.0,0
190101,journals/sigmod/CarmelMS01,672372,0.06578947368421052,0.011764705882352941,0.0,1.0,0
190103,conf/sigmod/BohmBKK01,672372,0.02654867256637168,0.0,0.0,1.0,0
190119,conf/vldb/LabrinidisR01,672372,0.054945054945054944,0.024390243902439025,0.03571428571428571,1.0,0
190123,conf/vldb/StanoiRAA01,672372,0.024096385542168683,0.0,0.03571428571428571,1.0,0
190188,journals/sigmod/WeikumSR03,953243,0.08800000000000001,0.02127659574468085,0.0,1.0,0
190202,conf/sigmod/Mamoulis03,953243,0.0898876404494382,0.0,0.0,1.0,0
190215,conf/vldb/SrinivasaK03,953243,0.05511811023622047,0.023809523809523808,0.028985507246376805,1.0,0
190245,journals/vldb/ShethTP03,953243,0.07207207207207207,0.0,0.057142857142857134,1.0,0
190247,conf/sigmod/Seshadri03,953243,0.12941176470588234,0.0,0.0,1.0,0
190256,conf/sigmod/HristidisKP01,672373,0.15748031496062992,0.04901960784313725,0.0,1.0,0
190281,conf/vldb/MignetMAC01,672373,0.16981132075471694,0.008771929824561403,0.03571428571428571,1.0,0
190283,journals/sigmod/Lomet01,672373,0.07042253521126761,0.0,0.0,1.0,0
190313,conf/vldb/OzsuLON01,672373,0.08208955223880597,0.04,0.03571428571428571,1.0,0
190334,journals/sigmod/GerlaX03,953244,0.06944444444444445,0.0,0.0,1.0,0
190350,journals/vldb/MedjahedBE03,953244,0.21359223300970875,0.022388059701492536,0.057142857142857134,1.0,0
190375,conf/vldb/TorloneA03,953244,0.06206896551724138,0.04672897196261682,0.028985507246376805,1.0,0
190385,conf/sigmod/SchleimerWA03,953244,0.045454545454545456,0.0145985401459854,0.0,1.0,0
190398,conf/vldb/Cabrera03,953244,0.11320754716981132,0.010526315789473684,0.028985507246376805,1.0,0
190455,conf/sigmod/LarsonG03,953244,0.062015503875968984,0.032,0.0,1.0,0
190464,conf/vldb/IlyasAE03,953244,0.053435114503816786,0.0234375,0.028985507246376805,1.0,0
190477,conf/sigmod/Bosworth03,953244,0.13725490196078433,0.0,0.0,1.0,0
190573,conf/vldb/CherniackFZ01,672370,0.02830188679245283,0.0,0.03571428571428571,1.0,0
190576,conf/vldb/May01,672370,0.06896551724137931,0.0,0.03571428571428571,1.0,0
190592,conf/vldb/MeccaCM01,672370,1.0,0.8620689655172413,0.03571428571428571,1.0,1
190607,conf/vldb/LabrinidisR01,672370,0.096,0.0,0.03571428571428571,1.0,0
190612,conf/vldb/FegarasE01,672370,0.04716981132075472,0.011627906976744186,0.03571428571428571,1.0,0
190625,conf/vldb/LiM01,672370,0.06722689075630252,0.0,0.03571428571428571,1.0,0
190630,conf/sigmod/ReissK03,958943,0.1092436974789916,0.04225352112676056,0.0,1.0,0
190648,journals/tods/TaoP03,958943,0.15584415584415584,0.7142857142857143,0.4117647058823529,1.0,0
190665,conf/sigmod/Mamoulis03,958943,0.061224489795918366,0.017543859649122806,0.0,1.0,0
190696,conf/sigmod/ZhangZPTL03,958943,0.234375,0.3376623376623377,0.0,1.0,0
190727,conf/sigmod/LamCKNH01,672371,0.05223880597014925,0.027624309392265192,0.0,1.0,0
190733,conf/vldb/PapadiasT01,672371,0.075,0.01282051282051282,0.03571428571428571,1.0,0
190735,conf/sigmod/ZhangNDLL01,672371,0.24444444444444444,0.030456852791878174,0.0,1.0,0
190739,conf/vldb/AgrawalSX01,672371,0.08,0.0,0.03571428571428571,1.0,0
190746,conf/sigmod/DeolaseeKPRS01,672371,0.06837606837606837,0.039408866995073885,0.0,1.0,0
190748,journals/sigmod/Lomet01,672371,0.05263157894736842,0.0,0.0,1.0,0
190756,conf/sigmod/LazaridisM01,672371,0.08974358974358974,0.006211180124223602,0.0,1.0,0
190843,journals/vldb/MaedcheMS03,959074,0.13131313131313133,0.042735042735042736,0.0,1.0,0
190847,conf/vldb/TsoisS03,959074,0.08088235294117647,0.07608695652173914,0.0,1.0,0
190878,journals/vldb/Li03,959074,0.05785123966942149,0.0,0.0,1.0,0
190883,journals/sigmod/Kumar03,959074,0.04819277108433735,0.0,0.6190476190476191,1.0,0
190888,conf/vldb/IlyasAE03,959074,0.0625,0.008333333333333333,0.0,1.0,0
190909,journals/sigmod/GottlobKP03a,959074,0.02564102564102564,0.02586206896551724,0.6190476190476191,1.0,0
190919,conf/vldb/ChenL03,959074,0.0396039603960396,0.0,0.0,1.0,0
190921,journals/tods/KarpSP03,959074,0.054054054054054064,0.13157894736842105,0.09523809523809523,1.0,0
190925,conf/sigmod/Vaskevitch94,672840,0.06194690265486725,0.0,0.0,1.0,0
190932,conf/sigmod/CareyFZ94,672840,0.045454545454545456,0.06,0.0,1.0,0
190949,conf/vldb/AnandBH94,672840,0.08391608391608392,0.019417475728155338,0.03571428571428571,1.0,0
190989,journals/sigmod/Wedekind94,672840,0.02797202797202797,0.0,0.0,1.0,0
190994,conf/vldb/FerrandinaMZ94,672840,0.09473684210526316,0.028571428571428567,0.03571428571428571,1.0,0
191000,conf/sigmod/Ballinger94,672840,0.05084745762711865,0.0,0.0,1.0,0
191039,journals/tods/WijesekeraJPH03,959073,0.05645161290322581,0.020202020202020204,0.09523809523809523,1.0,0
191047,conf/vldb/WangC03,959073,0.04464285714285714,0.0,0.0,1.0,0
191052,conf/vldb/BouganimNPW03,959073,0.0546875,0.0,0.0,1.0,0
191055,conf/vldb/ViglasNB03,959073,0.1223021582733813,0.013513513513513514,0.0,1.0,0
191074,conf/sigmod/KangN03,959073,0.05645161290322581,0.017543859649122806,0.15151515151515152,1.0,0
191106,conf/vldb/CarneyCZRCS03,959073,0.1153846153846154,0.008264462809917356,0.0,1.0,0
191136,conf/sigmod/BenediktCFFR03,959073,0.05,0.0,0.15151515151515152,1.0,0
191162,conf/sigmod/DewanSHH94,672839,0.08333333333333333,0.015748031496062992,0.0,1.0,0
191190,conf/sigmod/WangCMSSZ94,672838,0.04316546762589928,0.016666666666666666,0.0,1.0,0
191196,journals/sigmod/X94b,672838,0.0625,0.0,0.0,1.0,0
191201,journals/sigmod/Winslett94,672838,0.04444444444444445,0.0,0.0,1.0,0
191231,conf/vldb/FrohnLU94,672838,0.09433962264150944,0.0,0.03571428571428571,1.0,0
191277,conf/sigmod/SwamiS94,672838,0.07258064516129033,0.015384615384615384,0.0,1.0,0
191302,journals/tods/TaoP03,959076,0.1176470588235294,0.012195121951219513,0.09523809523809523,1.0,0
191312,conf/vldb/RaghavanG03,959076,0.14285714285714285,0.01098901098901099,0.0,1.0,0
191328,journals/vldb/Li03,959076,0.10576923076923077,0.016393442622950817,0.0,1.0,0
191332,conf/vldb/YuAA03,959076,0.09574468085106384,0.020618556701030927,0.0,1.0,0
191342,conf/vldb/IwerksSS03,959076,0.11224489795918367,0.022222222222222227,0.0,1.0,0
191361,conf/vldb/CochinwalaB94,672837,0.03361344537815126,0.03333333333333333,0.03571428571428571,1.0,0
191383,conf/sigmod/BarbaraI94,672837,0.05882352941176471,0.0,0.0,1.0,0
191391,journals/sigmod/Chen94,672837,0.05681818181818181,0.02127659574468085,0.0,1.0,0
191393,conf/vldb/ZhouS03,959080,0.0365296803652968,0.01492537313432836,0.0,1.0,0
191402,conf/vldb/CohenMKS03,959080,0.03592814371257485,0.010416666666666666,0.0,1.0,0
191419,conf/sigmod/MinPC03,959080,0.047058823529411764,0.0,0.15151515151515152,1.0,0
191434,conf/sigmod/KriegelBKPS03,959080,0.04455445544554455,0.033057851239669415,0.15151515151515152,1.0,0
191488,conf/sigmod/ChaudhuriGGM03,959080,0.04864864864864865,0.0,0.15151515151515152,1.0,0
191572,conf/sigmod/KornMZ03,959080,0.06666666666666668,0.025,0.15151515151515152,1.0,0
191591,conf/vldb/AltinelBKMPR03,959080,0.04945054945054945,0.02962962962962963,0.0,1.0,0
191606,conf/vldb/BergerBSW03,959080,0.19230769230769232,0.029411764705882356,0.0,1.0,0
191636,journals/sigmod/AilamakiH03,959080,0.0425531914893617,0.011904761904761904,0.6190476190476191,1.0,0
191675,conf/vldb/AnandBH94,672836,0.11612903225806452,0.02325581395348837,0.03571428571428571,1.0,0
191681,journals/sigmod/MedeirosP94,672836,0.18309859154929575,0.0,0.0,1.0,0
191726,journals/sigmod/BarclayBGS94,672836,0.11702127659574467,0.04444444444444445,0.0,1.0,0
191759,journals/tods/DiaoAFZF03,959079,0.08280254777070062,0.029411764705882356,0.09523809523809523,1.0,0
191762,journals/sigmod/MotroA03,959079,0.0755813953488372,0.017241379310344827,0.6190476190476191,1.0,0
191779,conf/vldb/WangC03,959079,0.042857142857142864,0.09433962264150944,0.0,1.0,0
191782,conf/sigmod/2003,959079,0.047619047619047616,0.0,0.15151515151515152,1.0,0
191784,conf/sigmod/AbiteboulBCMM03,959079,0.12408759124087593,0.009615384615384616,0.15151515151515152,1.0,0
191859,conf/sigmod/Cabrera03,959079,0.055999999999999994,0.0,0.15151515151515152,1.0,0
191860,journals/vldb/YangW03,959079,0.05882352941176471,0.05882352941176471,0.0,1.0,0
191862,conf/sigmod/Pruscino03,959079,0.037037037037037035,0.022727272727272728,0.15151515151515152,1.0,0
191872,journals/sigmod/Winslett03a,959079,0.08,0.04444444444444445,0.6190476190476191,1.0,0
191912,journals/vldb/VaghaniRKSSLH94,672835,0.032786885245901634,0.02877697841726619,0.03225806451612903,1.0,0
191977,conf/vldb/ChawatheCY94,672835,0.07462686567164177,0.012987012987012988,0.03571428571428571,1.0,0
191988,conf/vldb/AmielBDS94,672835,0.06756756756756757,0.012987012987012988,0.03571428571428571,1.0,0
192009,conf/sigmod/DarR94,672835,0.1,0.05263157894736842,0.0,1.0,0
192047,journals/sigmod/SalgadoE03,959083,0.14084507042253522,0.010204081632653059,0.6190476190476191,1.0,0
192050,conf/sigmod/MinPC03,959083,0.03816793893129771,0.009523809523809523,0.15151515151515152,1.0,0
192057,conf/sigmod/JagatheesanR03,959083,0.12844036697247707,0.0,0.15151515151515152,1.0,0
192100,conf/vldb/YangLH03,959083,0.043478260869565216,0.0297029702970297,0.0,1.0,0
192129,journals/sigmod/Wiegand03,959083,0.10050251256281408,0.0,0.6190476190476191,1.0,0
192134,journals/sigmod/GolabO03,959083,0.13392857142857142,0.010869565217391304,0.6190476190476191,1.0,0
192143,conf/sigmod/ArasuG03,959083,0.03816793893129771,0.0,0.15151515151515152,1.0,0
192151,journals/vldb/Li03,959083,0.06790123456790123,0.0,0.0,1.0,0
192163,journals/vldb/AbadiCCCCLSTZ03,959083,0.11267605633802814,0.04060913705583756,0.0,1.0,0
192173,conf/vldb/TengCY03,959083,0.06622516556291391,0.018518518518518517,0.0,1.0,0
192177,conf/sigmod/KornMZ03,959083,0.07096774193548387,0.0,0.15151515151515152,1.0,0
192182,conf/sigmod/WangPFY03,959083,0.031446540880503145,0.027272727272727268,0.15151515151515152,1.0,0
192186,journals/sigmod/WenLMZ03,959083,0.07926829268292683,0.018691588785046728,0.6190476190476191,1.0,0
192190,journals/sigmod/WangD03,959083,0.0670391061452514,0.0,0.6190476190476191,1.0,0
192213,conf/sigmod/BenediktCFFR03,959083,0.11194029850746268,0.02962962962962963,0.15151515151515152,1.0,0
192232,conf/vldb/ShiSZ03,959083,0.07586206896551724,0.010526315789473684,0.0,1.0,0
192239,conf/vldb/PoulovassilisS94,672834,0.16071428571428573,0.0,0.03571428571428571,1.0,0
192241,conf/vldb/LevyMS94,672834,0.2608695652173913,0.0,0.03571428571428571,1.0,0
192244,conf/sigmod/ZhangNBB94,672834,0.052173913043478265,0.0,0.0,1.0,0
192277,conf/vldb/RosenthalS94,672834,0.05681818181818181,0.0,0.03571428571428571,1.0,0
192284,conf/vldb/ColletCS94,672834,0.015748031496062992,0.01282051282051282,0.03571428571428571,1.0,0
192289,conf/vldb/XieH94,672834,0.05833333333333333,0.0,0.03571428571428571,1.0,0
192299,journals/sigmod/Jonsson03,959081,0.01910828025477707,0.0,0.6190476190476191,1.0,0
192309,journals/sigmod/SalgadoE03,959081,0.09497206703910614,0.020408163265306117,0.6190476190476191,1.0,0
192319,conf/vldb/WangC03,959081,0.02958579881656805,0.0,0.0,1.0,0
192322,conf/sigmod/2003,959081,0.059829059829059825,0.0,0.15151515151515152,1.0,0
192357,journals/sigmod/JukicNV03,959081,0.05590062111801242,0.015873015873015872,0.6190476190476191,1.0,0
192372,conf/sigmod/Stonebraker03,959081,0.06896551724137931,0.0,0.15151515151515152,1.0,0
192387,journals/sigmod/Winslett03b,959081,0.060402684563758385,0.030303030303030307,0.6190476190476191,1.0,0
192398,journals/sigmod/TanK03,959081,0.06878306878306878,0.0,0.6190476190476191,1.0,0
192409,journals/vldb/AbadiCCCCLSTZ03,959081,0.06077348066298342,0.0,0.0,1.0,0
192431,conf/vldb/ZhouR03,959081,0.02824858757062147,0.0,0.0,1.0,0
192447,journals/sigmod/AilamakiFFSV03,959081,0.040404040404040414,0.0,0.6190476190476191,1.0,0
192454,journals/sigmod/Winslett03,959081,0.04827586206896552,0.030303030303030307,0.6190476190476191,1.0,0
192473,conf/sigmod/Melling94,672833,0.12307692307692307,0.01694915254237288,0.0,1.0,0
192542,conf/vldb/ZhouS03,959066,0.06299212598425198,0.0,0.0,1.0,0
192547,conf/vldb/LernerS03,959066,0.05172413793103448,0.0,0.0,1.0,0
192550,conf/vldb/QianZXP03,959066,0.09375,0.040816326530612235,0.0,1.0,0
192573,conf/sigmod/Ullman03,959066,0.12941176470588234,0.03225806451612903,0.15151515151515152,1.0,0
192646,conf/vldb/Koch03,959066,0.05921052631578948,0.0,0.0,1.0,0
192655,conf/vldb/CarneyCZRCS03,959066,0.08536585365853659,0.00909090909090909,0.0,1.0,0
192658,journals/sigmod/Halevy03,959066,0.05319148936170213,0.0,0.6190476190476191,1.0,0
192666,conf/sigmod/Bosworth03,959066,0.07142857142857142,0.0,0.15151515151515152,1.0,0
192672,conf/vldb/AltinelBKMPR03,959066,0.11235955056179776,0.00909090909090909,0.0,1.0,0
192673,conf/vldb/LabrinidisR03,959066,0.10526315789473684,0.0,0.0,1.0,0
192674,conf/vldb/HageJPST03,959066,0.101010101010101,0.0,0.0,1.0,0
192717,conf/sigmod/ImielinskiVB94,672832,0.0136986301369863,0.011111111111111113,0.0,1.0,0
192723,journals/sigmod/Snodgrass94,672832,0.15053763440860216,0.0,0.0,1.0,0
192778,conf/sigmod/LakshmananPZ03a,959065,0.034188034188034185,0.011235955056179777,0.15151515151515152,1.0,0
192806,journals/sigmod/Mani03,959065,0.10869565217391304,0.015873015873015872,0.6190476190476191,1.0,0
192823,journals/sigmod/ArenasKKKMM03,959065,0.045045045045045036,0.0196078431372549,0.6190476190476191,1.0,0
192833,conf/vldb/HageJPST03,959065,0.07758620689655173,0.016,0.0,1.0,0
192842,journals/sigmod/ChengP03,959065,0.06382978723404255,0.0,0.6190476190476191,1.0,0
192950,conf/sigmod/CookWZ94,672831,0.0891089108910891,0.0,0.0,1.0,0
192998,conf/vldb/TatbulCZCS03,959068,0.14084507042253522,0.02586206896551724,0.0,1.0,0
193006,journals/tods/HjaltasonS03,959068,0.05882352941176471,0.0,0.09523809523809523,1.0,0
193022,conf/vldb/BhattacharjeePMLCH03,959068,0.06363636363636363,0.02307692307692308,0.0,1.0,0
193055,conf/vldb/LiuLBHTS03,959068,0.08800000000000001,0.055999999999999994,0.0,1.0,0
193076,journals/sigmod/Yang94,672830,0.07964601769911504,0.0,0.0,1.0,0
193104,journals/sigmod/Snodgrass94,672830,0.03424657534246575,0.05882352941176471,0.0,1.0,0
193108,journals/sigmod/Wedekind94,672830,0.09523809523809523,0.0,0.0,1.0,0
193173,journals/vldb/Bertino94,672829,0.06481481481481481,0.0,0.03225806451612903,1.0,0
193214,journals/sigmod/RamirezSP94,672829,0.11009174311926606,0.021052631578947368,0.0,1.0,0
193221,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,959070,0.023529411764705882,0.048689138576779034,0.15151515151515152,1.0,0
193244,conf/sigmod/2003,959070,0.024539877300613498,0.0,0.15151515151515152,1.0,0
193246,journals/vldb/Ozsu03,959070,0.02083333333333333,0.012048192771084338,0.0,1.0,0
193266,journals/sigmod/JukicNV03,959070,0.02298850574712644,0.017241379310344827,0.6190476190476191,1.0,0
193271,conf/vldb/LeeHJT03,959070,0.04854368932038835,0.05384615384615385,0.0,1.0,0
193287,conf/sigmod/DeHaanTCO03,959070,0.008403361344537815,0.050420168067226885,0.15151515151515152,1.0,0
193292,journals/sigmod/Mani03,959070,0.02298850574712644,0.012345679012345678,0.6190476190476191,1.0,0
193299,conf/vldb/Koch03,959070,0.044585987261146494,0.0,0.0,1.0,0
193311,conf/vldb/MengLLA03,959070,0.020618556701030927,0.04672897196261682,0.0,1.0,0
193341,conf/vldb/Bernstein94,672828,0.030612244897959183,0.0,0.03571428571428571,1.0,0
193371,journals/vldb/Barbara-MillaG94,672828,0.1,0.0,0.03225806451612903,1.0,0
193373,conf/vldb/Lesk94,672828,0.043795620437956206,0.0,0.03571428571428571,1.0,0
193411,conf/sigmod/Ballinger94,672828,0.04615384615384616,0.0,0.0,1.0,0
193413,conf/sigmod/Mohan94,672828,0.04629629629629629,0.0,0.0,1.0,0
193422,conf/vldb/HasanM94,672828,0.0962962962962963,0.0,0.03571428571428571,1.0,0
193427,journals/sigmod/Qian94a,672828,0.04,0.0,0.0,1.0,0
193430,conf/sigmod/TomasicGS94,672828,0.04201680672268908,0.0,0.0,1.0,0
193448,journals/sigmod/RossGN03,959069,0.045045045045045036,0.04697986577181208,0.6190476190476191,1.0,0
193453,conf/vldb/NicklasGS03,959069,0.0125,0.013793103448275862,0.0,1.0,0
193456,conf/sigmod/ReissK03,959069,0.07236842105263158,0.0,0.15151515151515152,1.0,0
193468,journals/vldb/Ozsu03,959069,0.031496062992125984,0.0,0.0,1.0,0
193496,conf/sigmod/JohnsonD03,959069,0.12149532710280375,0.0,0.15151515151515152,1.0,0
193499,conf/sigmod/Amer-YahiaFSX03,959069,0.04878048780487805,0.025806451612903226,0.15151515151515152,1.0,0
193504,conf/vldb/LubbersGJ03,959069,0.10317460317460317,0.0,0.0,1.0,0
193518,journals/vldb/MedjahedBBNE03,959069,0.059701492537313425,0.03409090909090909,0.0,1.0,0
193521,journals/vldb/AbadiCCCCLSTZ03,959069,0.05882352941176471,0.09722222222222222,0.0,1.0,0
193523,conf/sigmod/ZhouWGGZWXYF03,959069,0.05172413793103448,0.010416666666666666,0.15151515151515152,1.0,0
193545,journals/sigmod/AilamakiFFSV03,959069,1.0,0.8130841121495327,0.6190476190476191,1.0,1
193571,conf/sigmod/ZhangNBB94,672827,0.09022556390977443,0.0449438202247191,0.0,1.0,0
193573,conf/sigmod/WangCMSSZ94,672827,0.12598425196850396,0.05263157894736842,0.0,1.0,0
193627,conf/vldb/GaasterlandL94,672827,0.0423728813559322,0.017857142857142856,0.03571428571428571,1.0,0
193652,conf/vldb/RosenthalS94,672827,0.04464285714285714,0.0,0.03571428571428571,1.0,0
193702,conf/sigmod/Aggarwal03,959072,0.06837606837606837,0.0,0.15151515151515152,1.0,0
193723,journals/sigmod/Anisimov03,959072,0.06698564593301436,0.0,0.6190476190476191,1.0,0
193744,conf/sigmod/Colliat03,959072,0.06796116504854369,0.0,0.15151515151515152,1.0,0
193746,conf/sigmod/ChaudhuriGS03,959072,0.04651162790697674,0.018867924528301886,0.15151515151515152,1.0,0
193823,journals/sigmod/GottlobKP03,959072,0.0594059405940594,0.0,0.6190476190476191,1.0,0
193844,journals/sigmod/FifeG03,959072,0.14074074074074075,0.0,0.6190476190476191,1.0,0
193854,conf/vldb/Amer-YahiaFSX03,959072,0.05319148936170213,0.008403361344537815,0.0,1.0,0
193864,conf/sigmod/CuiOTS03,959072,0.1693548387096774,0.061224489795918366,0.15151515151515152,1.0,0
193896,journals/tods/BrightHP94,672826,0.2735849056603773,0.0,0.1111111111111111,1.0,0
193956,conf/sigmod/FaginKS03,959071,0.04878048780487805,0.12195121951219512,0.15151515151515152,1.0,0
193968,journals/vldb/VerykiosME03,959071,0.059829059829059825,0.02586206896551724,0.0,1.0,0
193969,conf/sigmod/BabcockBDM03,959071,0.03759398496240601,0.06542056074766353,0.15151515151515152,1.0,0
193985,conf/vldb/Leymann03,959071,0.049504950495049514,0.014084507042253518,0.0,1.0,0
193990,conf/vldb/VieiraM03,959071,0.033057851239669415,0.023809523809523808,0.0,1.0,0
194011,conf/sigmod/Amer-YahiaFSX03,959071,0.07547169811320754,0.02564102564102564,0.15151515151515152,1.0,0
194029,journals/vldb/ChakrabartiRS03,959071,0.056737588652482275,0.037037037037037035,0.0,1.0,0
194059,journals/sigmod/WenLMZ03,959071,0.06474820143884892,0.02,0.6190476190476191,1.0,0
194078,journals/sigmod/FifeG03,959071,0.0916030534351145,0.0,0.6190476190476191,1.0,0
194097,conf/vldb/ShiSZ03,959071,0.09482758620689656,0.011363636363636364,0.0,1.0,0
194099,conf/vldb/LimWV03,959071,0.0546875,0.02,0.0,1.0,0
194111,conf/vldb/NicklasGS03,945729,0.03937007874015748,0.03592814371257485,0.0,1.0,0
194128,conf/sigmod/GotoK03,945729,0.05594405594405594,0.006535947712418301,0.15151515151515152,1.0,0
194175,conf/vldb/AggarwalHWY03,945729,0.06593406593406594,0.02873563218390805,0.0,1.0,0
194184,journals/sigmod/Bertram94,672973,0.2698412698412698,0.0,0.0,1.0,0
194225,journals/vldb/DerrMP94,672973,0.05833333333333333,0.0,0.03225806451612903,1.0,0
194245,conf/vldb/MedianoCD94,672973,0.03157894736842105,0.0,0.03571428571428571,1.0,0
194260,conf/sigmod/BryanMCLG94,672973,0.07751937984496124,0.019417475728155338,0.0,1.0,0
194263,conf/sigmod/Mohan94,672973,0.060606060606060615,0.043478260869565216,0.0,1.0,0
194316,conf/vldb/MiklauS03,945730,0.047619047619047616,0.0,0.0,1.0,0
194323,conf/vldb/TatbulCZCS03,945730,0.07352941176470587,0.0,0.0,1.0,0
194333,journals/vldb/CuiW03,945730,0.05952380952380953,0.0196078431372549,0.0,1.0,0
194348,conf/sigmod/StoltePAG03,945730,0.045454545454545456,0.02247191011235955,0.15151515151515152,1.0,0
194358,conf/sigmod/WangPFY03,945730,0.07216494845360824,0.0,0.15151515151515152,1.0,0
194385,conf/vldb/DeWittKLPY94,672974,1.0,0.8108108108108109,0.03571428571428571,1.0,1
194395,conf/sigmod/FaloutsosRM94,672975,0.045454545454545456,0.008064516129032258,0.0,1.0,0
194417,conf/sigmod/Vaskevitch94,672976,0.13114754098360654,0.0,0.0,1.0,0
194430,conf/sigmod/Hellerstein94,672976,0.13095238095238096,0.0396039603960396,0.0,1.0,0
194465,conf/vldb/LitwinNS94,672976,0.06299212598425198,0.022388059701492536,0.03571428571428571,1.0,0
194553,conf/vldb/TorloneA03,945733,0.08547008547008547,0.021428571428571432,0.0,1.0,0
194556,journals/sigmod/Anisimov03,945733,0.07329842931937172,0.0075187969924812035,0.6190476190476191,1.0,0
194568,conf/sigmod/GotoK03,945733,0.08904109589041095,0.007042253521126761,0.15151515151515152,1.0,0
194594,conf/vldb/HelmerNM03,945733,0.07352941176470587,0.00641025641025641,0.0,1.0,0
194686,conf/vldb/MohaniaS94,672969,0.20560747663551399,0.060869565217391314,0.03571428571428571,1.0,0
194709,conf/vldb/JonscherD94,672969,0.14545454545454545,0.008547008547008548,0.03571428571428571,1.0,0
194829,conf/vldb/KornMZ03,945734,0.10236220472440943,0.06578947368421052,0.0,1.0,0
194831,journals/tods/LechtenborgerV03,945734,0.14444444444444446,0.0,0.09523809523809523,1.0,0
194846,conf/sigmod/WitkowskiBBDFGSS03,945734,0.02247191011235955,0.0308641975308642,0.15151515151515152,1.0,0
194850,conf/sigmod/Shivakumar03,945734,0.03773584905660377,0.03333333333333333,0.15151515151515152,1.0,0
194853,conf/vldb/MurthyB03,945734,0.03571428571428571,0.0,0.0,1.0,0
194878,journals/sigmod/ChengP03,945734,0.13636363636363635,0.028571428571428567,0.6190476190476191,1.0,0
