_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
153567,conf/vldb/NipplM98,276333,0.06451612903225806,0.013333333333333334,0.0,1.0,0
153579,conf/sigmod/ZhaoDNS98,276333,0.20689655172413796,0.018867924528301886,0.15517241379310345,1.0,0
153601,conf/vldb/Slutz98,276333,0.03883495145631068,0.01694915254237288,0.0,1.0,0
153661,conf/sigmod/Lassettre98,276330,0.059701492537313425,0.0,0.15517241379310345,1.0,0
153673,journals/sigmod/Domingo-FerrerH98,276330,0.06626506024096386,0.0,0.0,1.0,0
153681,conf/sigmod/CluetDSS98,276330,0.04878048780487805,0.013333333333333334,0.15517241379310345,1.0,0
153701,journals/sigmod/TsotrasJS98,276330,0.05797101449275361,0.0,0.0,1.0,0
153711,conf/sigmod/NgLHP98,276330,0.07236842105263158,0.0,0.15517241379310345,1.0,0
153746,conf/vldb/ArunJ98,276331,0.05504587155963303,0.012658227848101266,0.0,1.0,0
153748,journals/sigmod/Roussopoulos98,276331,0.06329113924050632,0.014084507042253518,0.0,1.0,0
153753,journals/vldb/BalkirO98,276331,0.08139534883720931,0.0,0.0,1.0,0
153755,conf/sigmod/ReinwaldP98,276331,0.03896103896103896,0.0,0.15517241379310345,1.0,0
153764,conf/vldb/DoDJJR98,276331,0.05681818181818181,0.008849557522123894,0.0,1.0,0
153769,conf/sigmod/Kennamer98,276331,0.07894736842105263,0.014492753623188406,0.15517241379310345,1.0,0
153771,journals/sigmod/Rosenthal98,276331,0.0625,0.0,0.0,1.0,0
153776,conf/vldb/RiedelGF98,276331,0.08421052631578947,0.0198019801980198,0.0,1.0,0
153780,conf/sigmod/Bayardo98,276331,0.12195121951219512,0.0,0.15517241379310345,1.0,0
153781,conf/vldb/MuthOPW98,276331,0.10400000000000001,0.009174311926605505,0.0,1.0,0
153808,journals/sigmod/Chaudhri98,276328,0.08928571428571429,0.0,0.0,1.0,0
153814,conf/sigmod/PapadopoulosM98,276328,0.1125,0.008849557522123894,0.15517241379310345,1.0,0
153858,conf/sigmod/SubramanianV98,276329,0.20689655172413796,0.009174311926605505,0.15517241379310345,1.0,0
153882,conf/vldb/WeberSB98,276329,0.12751677852348994,0.0,0.0,1.0,0
153895,conf/sigmod/SarawagiTA98,276329,0.07462686567164177,0.008928571428571428,0.15517241379310345,1.0,0
153915,conf/vldb/Amer-YahiaCD98,276326,0.13559322033898305,0.011904761904761904,0.0,1.0,0
153919,conf/sigmod/BerchtoldK98,276326,0.10948905109489053,0.014084507042253518,0.15517241379310345,1.0,0
153922,conf/sigmod/ChaudhuriMN98,276326,0.03361344537815126,0.022222222222222227,0.15517241379310345,1.0,0
153932,conf/sigmod/Brewer98,276326,0.045454545454545456,0.0,0.15517241379310345,1.0,0
153984,conf/sigmod/GibbonsM98,276326,0.08064516129032258,0.0,0.15517241379310345,1.0,0
153988,journals/sigmod/KuokFW98,276326,0.13186813186813187,0.02564102564102564,0.0,1.0,0
154009,conf/vldb/Amer-YahiaCD98,276327,0.07586206896551724,0.012345679012345678,0.0,1.0,0
154039,conf/sigmod/GrumbachRS98,276327,0.05833333333333333,0.0,0.15517241379310345,1.0,0
154052,conf/sigmod/ChaudhuriN98a,276327,0.031746031746031744,0.0136986301369863,0.15517241379310345,1.0,0
154093,conf/sigmod/CherniackZ98,276327,0.10317460317460317,0.0,0.15517241379310345,1.0,0
154104,conf/sigmod/FernandezFKLS98,276324,0.07964601769911504,0.0,0.15517241379310345,1.0,0
154124,conf/vldb/Shaw98,276324,0.05,0.0,0.0,1.0,0
154146,journals/vldb/JiangE98,276324,0.099009900990099,0.0,0.0,1.0,0
154153,conf/sigmod/Lassettre98,276324,0.07692307692307693,0.0,0.15517241379310345,1.0,0
154164,conf/sigmod/Cohen98a,276324,0.07563025210084033,0.013888888888888888,0.15517241379310345,1.0,0
154178,journals/tods/Revesz98,276324,0.11904761904761905,0.0,0.04166666666666666,1.0,0
154185,conf/sigmod/Chong98,276324,0.03658536585365853,0.0,0.15517241379310345,1.0,0
154195,conf/sigmod/BerchtoldBK98,276324,0.045871559633027525,0.009433962264150943,0.15517241379310345,1.0,0
154217,conf/vldb/MuthOPW98,276324,0.04444444444444445,0.027522935779816515,0.0,1.0,0
154236,journals/vldb/SofferS98,276325,0.05797101449275361,0.0,0.0,1.0,0
154276,conf/vldb/MiloZ98,276322,0.3414634146341464,0.07142857142857142,0.0,1.0,0
154289,conf/sigmod/LahiriJJC98,276323,0.09420289855072464,0.0,0.15517241379310345,1.0,0
154305,journals/sigmod/BorgidaCS98,276323,0.1097560975609756,0.014492753623188406,0.0,1.0,0
154352,conf/vldb/MengLYWCR98,276323,0.14285714285714285,0.010416666666666666,0.0,1.0,0
154354,journals/vldb/NgC98,276323,0.16393442622950818,0.045454545454545456,0.0,1.0,0
154383,journals/sigmod/BurtonM98,276323,0.1118421052631579,0.018867924528301886,0.0,1.0,0
154406,conf/sigmod/BozkayaO97,253304,0.08823529411764706,0.0,0.15517241379310345,1.0,0
154426,conf/vldb/HumborstadSHT97,253304,0.04,0.027777777777777776,0.0,1.0,0
154445,conf/vldb/MaratheS97,253304,0.1153846153846154,0.0,0.0,1.0,0
154454,conf/vldb/ChakrabartiDAR97,253304,0.06611570247933883,0.03260869565217391,0.0,1.0,0
154456,journals/vldb/PapazogluK97,253304,0.07228915662650602,0.0,0.0,1.0,0
154457,journals/sigmod/BunemanRU97,253304,0.04301075268817205,0.02564102564102564,0.0,1.0,0
154486,journals/sigmod/ConradEHRSSSV97,253302,0.018518518518518517,0.0,0.0,1.0,0
154497,conf/vldb/NgC97,253302,0.056338028169014086,0.016129032258064516,0.0,1.0,0
154509,journals/sigmod/RosenthalHRS97,253302,0.00980392156862745,0.04166666666666666,0.0,1.0,0
154512,conf/vldb/KumarKA97,253302,0.0380952380952381,0.012195121951219513,0.0,1.0,0
154537,conf/vldb/DesslochM97,253302,0.054945054945054944,0.013513513513513514,0.0,1.0,0
154548,conf/vldb/AlsabtiRS97,253325,0.13178294573643412,0.040404040404040414,0.0,1.0,0
154550,conf/sigmod/HoAMS97,253325,0.040816326530612235,0.016260162601626018,0.15517241379310345,1.0,0
154567,conf/vldb/YangKL97,253325,0.08461538461538462,0.010101010101010102,0.0,1.0,0
154593,conf/sigmod/AtzeniT97,253325,0.05594405594405594,0.03409090909090909,0.15517241379310345,1.0,0
154617,journals/vldb/EvangelidisS97,253325,0.07236842105263158,0.018018018018018014,0.0,1.0,0
154654,conf/vldb/HaasKWY97,253325,0.054545454545454536,0.02564102564102564,0.0,1.0,0
154660,conf/sigmod/ChaudhuriD97,253325,0.12389380530973453,0.04444444444444445,0.15517241379310345,1.0,0
154679,conf/vldb/StathatosRB97,253322,0.09195402298850576,0.02158273381294964,0.0,1.0,0
154713,conf/vldb/ShaferA97,253330,0.2272727272727273,0.013513513513513514,0.0,1.0,0
154719,conf/sigmod/HoAMS97,253330,0.07407407407407407,0.0,0.15517241379310345,1.0,0
154721,conf/vldb/SeshadriLR97,253330,0.10344827586206896,0.021739130434782608,0.0,1.0,0
154744,conf/vldb/RothS97,253330,0.09174311926605504,0.02666666666666667,0.0,1.0,0
154772,conf/sigmod/ChawatheG97,253330,0.08602150537634409,0.011494252873563218,0.15517241379310345,1.0,0
154791,journals/vldb/PapazogluK97,253330,0.0963855421686747,0.012658227848101266,0.0,1.0,0
154814,journals/sigmod/BaaderJN97,253327,0.07602339181286549,0.0,0.0,1.0,0
154826,conf/vldb/ChristodoulakisTZ97,253335,0.08800000000000001,0.027027027027027032,0.0,1.0,0
154859,conf/sigmod/MumickQM97,253335,0.09401709401709403,0.014814814814814815,0.15517241379310345,1.0,0
154871,conf/vldb/RossS97,253335,0.1276595744680851,0.015748031496062992,0.0,1.0,0
154875,conf/sigmod/WangSCRZP97,253335,0.12612612612612611,0.04519774011299435,0.15517241379310345,1.0,0
154882,conf/sigmod/LabioZWGGW97,253335,0.09917355371900828,0.0335195530726257,0.15517241379310345,1.0,0
154910,journals/sigmod/BarbaraS97,253332,0.10852713178294572,0.0,0.0,1.0,0
154924,conf/vldb/SkubiszewskiV97,253332,0.037383177570093455,0.0,0.0,1.0,0
154934,conf/vldb/StathatosRB97,253332,0.06306306306306306,0.040404040404040414,0.0,1.0,0
154949,journals/tods/ZaharioudakisCF97,253332,0.0472972972972973,0.03157894736842105,0.04166666666666666,1.0,0
154951,conf/sigmod/ZaharioudakisC97,253332,0.10948905109489053,0.023529411764705882,0.15517241379310345,1.0,0
154966,conf/sigmod/LivnyRBCDLMW97a,253332,0.17037037037037034,0.02366863905325444,0.15517241379310345,1.0,0
154992,conf/vldb/EicklerKK97,253283,0.028169014084507043,0.012658227848101266,0.0,1.0,0
155011,journals/vldb/EvangelidisS97,253283,0.06349206349206349,0.05625,0.0,1.0,0
155066,journals/tods/Galindo-LegariaR97,253280,0.05263157894736842,0.008928571428571428,0.04166666666666666,1.0,0
155070,conf/vldb/BaralisPT97,253280,0.08181818181818183,0.0,0.0,1.0,0
155076,conf/vldb/LeeLWS97,253280,0.06993006993006994,0.0,0.0,1.0,0
155096,conf/sigmod/KatayamaS97,253280,0.04651162790697674,0.0,0.15517241379310345,1.0,0
155113,journals/sigmod/McClatcheyV97,253280,0.06818181818181818,0.018867924528301886,0.0,1.0,0
155126,conf/vldb/BridgeJKLLM97,253280,0.03296703296703297,0.012987012987012988,0.0,1.0,0
155147,conf/sigmod/TomasicABKNR97,253280,0.11864406779661014,0.0308641975308642,0.15517241379310345,1.0,0
155149,conf/sigmod/GriffinH97,253288,0.07142857142857142,0.0,0.15517241379310345,1.0,0
155151,conf/vldb/BerckenSW97,253288,0.15833333333333333,0.038461538461538464,0.0,1.0,0
155159,conf/vldb/SeshadriLR97,253288,0.07692307692307693,0.0392156862745098,0.0,1.0,0
155177,conf/sigmod/LiCHH97,253288,0.050724637681159424,0.008771929824561403,0.15517241379310345,1.0,0
155182,conf/sigmod/Chakravarthy97,253288,0.08771929824561403,0.0,0.15517241379310345,1.0,0
155260,journals/vldb/LometS97,253287,0.0297029702970297,0.024096385542168683,0.0,1.0,0
155272,conf/sigmod/AtzeniT97,253287,0.08208955223880597,0.011904761904761904,0.15517241379310345,1.0,0
155303,conf/vldb/TheodoratosS97,253287,0.022222222222222227,0.0,0.0,1.0,0
155336,conf/sigmod/GeneserethKD97,253287,0.07526881720430108,0.018518518518518517,0.15517241379310345,1.0,0
155346,journals/sigmod/ChaudhuriD97,253293,0.10344827586206896,0.037037037037037035,0.0,1.0,0
155407,conf/sigmod/ZaharioudakisC97,253293,0.06140350877192983,0.09876543209876544,0.15517241379310345,1.0,0
155422,conf/sigmod/LivnyRBCDLMW97a,253293,0.06722689075630252,0.029411764705882356,0.15517241379310345,1.0,0
155440,journals/sigmod/KaradimitriouT97,253293,0.06451612903225806,0.0,0.0,1.0,0
155450,conf/vldb/BaumannFRW97,253293,0.06862745098039216,0.009523809523809523,0.0,1.0,0
155454,conf/vldb/HaasKWY97,253293,0.07058823529411765,0.02803738317757009,0.0,1.0,0
155469,journals/sigmod/FernandezFLS97,253299,0.03,0.021739130434782608,0.0,1.0,0
155480,conf/sigmod/WodtkeWWDM97,253299,0.05882352941176471,0.01875,0.15517241379310345,1.0,0
155528,conf/vldb/GyssensL97,253299,0.043478260869565216,0.017543859649122806,0.0,1.0,0
155531,journals/sigmod/ChaudhuriD97,253294,0.04615384615384616,0.010101010101010102,0.0,1.0,0
155556,conf/vldb/AlonsoHST97,253294,0.057142857142857134,0.032407407407407406,0.0,1.0,0
155581,conf/sigmod/MaheshwariL97,253294,0.064,0.005102040816326529,0.15517241379310345,1.0,0
155609,conf/vldb/RossS97,253294,0.07079646017699115,0.02030456852791878,0.0,1.0,0
155639,journals/tods/CliffordDIJS97,253294,0.13636363636363635,0.07024793388429752,0.04166666666666666,1.0,0
155684,journals/sigmod/Suciu97,253355,0.06976744186046513,0.018867924528301886,0.0,1.0,0
155689,conf/vldb/TriantafillouP97,253355,0.045045045045045036,0.0,0.0,1.0,0
155714,conf/sigmod/AgrawalASY97,253355,1.0,0.3684210526315789,0.15517241379310345,1.0,1
155741,journals/sigmod/BarbaraS97,253359,0.1485148514851485,0.016393442622950817,0.0,1.0,0
155774,conf/vldb/TriantafillouP97,253359,0.1262135922330097,0.059701492537313425,0.0,1.0,0
155818,conf/sigmod/HanKK97,253361,0.2638888888888889,0.015384615384615384,0.15517241379310345,1.0,0
155822,conf/vldb/SeshadriLR97,253361,0.038461538461538464,0.027777777777777776,0.0,1.0,0
155825,journals/vldb/MehtaD97,253361,0.054945054945054944,0.038461538461538464,0.0,1.0,0
155847,conf/sigmod/AcharyaFZ97,253361,0.038461538461538464,0.04,0.15517241379310345,1.0,0
155859,journals/sigmod/DoanPSB97,253361,0.1016949152542373,0.0,0.0,1.0,0
155869,journals/sigmod/Qian97,253362,0.05263157894736842,0.0,0.0,1.0,0
155870,conf/vldb/EicklerKK97,253362,0.07526881720430108,0.0,0.0,1.0,0
155882,conf/sigmod/TsueiPK97,253362,0.09448818897637797,0.0,0.15517241379310345,1.0,0
155907,journals/tods/LakshmananLRS97,253362,0.16,0.011494252873563218,0.04166666666666666,1.0,0
155910,conf/sigmod/AtzeniT97,253362,0.07194244604316546,0.0,0.15517241379310345,1.0,0
155919,conf/sigmod/ZaharioudakisC97,253362,0.17073170731707318,0.029411764705882356,0.15517241379310345,1.0,0
155920,conf/sigmod/Shasha97,253362,0.0684931506849315,0.02325581395348837,0.15517241379310345,1.0,0
155944,conf/vldb/ChakrabartiDAR97,253362,0.11627906976744184,0.010752688172043013,0.0,1.0,0
155987,journals/tods/WangBBJ97,253364,0.11864406779661014,0.15447154471544716,0.04166666666666666,1.0,0
155991,conf/sigmod/ColbyKLMR97,253364,0.2127659574468085,0.03821656050955414,0.15517241379310345,1.0,0
156038,conf/vldb/GarofalakisOS97,253366,0.16666666666666666,0.01,0.0,1.0,0
156046,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,253366,0.020408163265306117,0.025547445255474453,0.15517241379310345,1.0,0
156063,conf/vldb/WildfogelY97,253366,0.1743119266055046,0.04166666666666666,0.0,1.0,0
156071,conf/vldb/SeidlK97,253366,0.09090909090909093,0.03947368421052632,0.0,1.0,0
156090,journals/vldb/BohmAnY97,253366,0.04794520547945205,0.0198019801980198,0.0,1.0,0
156170,conf/sigmod/HanKS97,253338,0.009615384615384616,0.0,0.15517241379310345,1.0,0
156226,journals/vldb/PanagosB97,253342,0.06015037593984963,0.021834061135371174,0.0,1.0,0
156236,conf/sigmod/LiCHH97,253342,0.0472972972972973,0.028112449799196783,0.15517241379310345,1.0,0
156324,journals/sigmod/HadzilacosT97,253344,0.05555555555555555,0.035294117647058816,0.0,1.0,0
156328,conf/vldb/StathatosRB97,253344,0.06542056074766353,0.019417475728155338,0.0,1.0,0
156346,journals/tods/ZaharioudakisCF97,253344,0.013422818791946308,0.14942528735632185,0.04166666666666666,1.0,0
156350,journals/sigmod/RosenthalHRS97,253344,0.07692307692307693,0.017857142857142856,0.0,1.0,0
156360,conf/sigmod/PatelYKTNBHRLEKGDN97,253344,0.04929577464788732,0.016666666666666666,0.15517241379310345,1.0,0
156382,conf/sigmod/AdelbergGW97,253344,0.07317073170731707,0.0,0.15517241379310345,1.0,0
156407,conf/vldb/AlsabtiRS97,253345,0.045454545454545456,0.0,0.0,1.0,0
156411,conf/vldb/ZhangL97,253345,0.101010101010101,0.0,0.0,1.0,0
156418,journals/tods/Galindo-LegariaR97,253345,0.06140350877192983,0.013513513513513514,0.04166666666666666,1.0,0
156435,journals/sigmod/RosenthalHRS97,253345,0.05691056910569105,0.0,0.0,1.0,0
156444,conf/sigmod/GebhardtJJ97,253345,0.1504424778761062,0.0125,0.15517241379310345,1.0,0
156445,journals/sigmod/McHughAGQW97,253345,0.07339449541284404,0.0,0.0,1.0,0
156452,conf/vldb/ChakrabartiDAR97,253345,0.08661417322834647,0.0,0.0,1.0,0
156456,conf/sigmod/Kramer97,253345,0.05035971223021583,0.04651162790697674,0.15517241379310345,1.0,0
156535,conf/sigmod/DoppelhammerHKK97,253347,0.056338028169014086,0.0,0.15517241379310345,1.0,0
156539,conf/sigmod/GebhardtJJ97,253347,0.12307692307692307,0.025,0.15517241379310345,1.0,0
156549,conf/vldb/PoosalaI97,253347,0.04964539007092199,0.014285714285714284,0.0,1.0,0
156559,conf/vldb/HaasKWY97,253347,0.06896551724137931,0.0,0.0,1.0,0
156560,journals/tods/Keen97,253347,0.05806451612903226,0.0,0.04166666666666666,1.0,0
156561,conf/sigmod/GeneserethKD97,253347,0.06542056074766353,0.011235955056179777,0.15517241379310345,1.0,0
156583,conf/sigmod/WangSCRZP97,253349,0.15476190476190474,0.02127659574468085,0.15517241379310345,1.0,0
156601,conf/vldb/GibbonsMP97,253352,0.12195121951219512,0.012345679012345678,0.0,1.0,0
156604,conf/sigmod/AgrawalASY97,253352,0.38333333333333336,0.0,0.15517241379310345,1.0,0
156616,journals/sigmod/BarbaraS97,253395,0.05504587155963303,0.02158273381294964,0.0,1.0,0
156634,journals/sigmod/SilberschatzZ97,253395,0.125,0.02,0.0,1.0,0
156651,conf/sigmod/BressanGFJHKLMPQSS97,253395,0.047058823529411764,0.045112781954887216,0.15517241379310345,1.0,0
156678,journals/vldb/Cobb97,253395,0.02884615384615385,0.0,0.0,1.0,0
156684,conf/sigmod/MotakisZ97,253395,0.09411764705882353,0.0,0.15517241379310345,1.0,0
156713,journals/vldb/BerchtoldKK97,253393,0.02083333333333333,0.0,0.0,1.0,0
156744,journals/sigmod/HadzilacosT97,253393,0.08208955223880597,0.0,0.0,1.0,0
156759,conf/sigmod/AtzeniT97,253393,0.9411764705882352,1.0,0.15517241379310345,1.0,1
156777,journals/sigmod/GrayG97,253393,0.0472972972972973,0.018867924528301886,0.0,1.0,0
156785,conf/vldb/RossS97,253393,0.07142857142857142,0.0,0.0,1.0,0
156801,journals/vldb/Cobb97,253393,0.043795620437956206,0.02127659574468085,0.0,1.0,0
156806,conf/vldb/BridgeJKLLM97,253393,0.017391304347826087,0.017241379310344827,0.0,1.0,0
156821,conf/sigmod/HammerGNYBV97,253393,0.04065040650406504,0.037037037037037035,0.15517241379310345,1.0,0
156835,conf/sigmod/TomasicABKNR97,253393,0.040268456375838924,0.015748031496062992,0.15517241379310345,1.0,0
156864,conf/sigmod/DoppelhammerHKK97,253389,0.02631578947368421,0.030120481927710843,0.15517241379310345,1.0,0
156869,conf/sigmod/HammerGNYBV97,253389,0.047058823529411764,0.059701492537313425,0.15517241379310345,1.0,0
156895,conf/vldb/GarofalakisI97,253384,0.08450704225352113,0.019417475728155338,0.0,1.0,0
156898,journals/tods/Galindo-LegariaR97,253384,0.07874015748031496,0.009433962264150943,0.04166666666666666,1.0,0
156904,journals/vldb/LometS97,253384,0.06306306306306306,0.0,0.0,1.0,0
156937,conf/sigmod/ZhaoDN97,253384,0.050724637681159424,0.02654867256637168,0.15517241379310345,1.0,0
157041,conf/sigmod/ChaudhuriD97,253402,0.06451612903225806,0.0,0.15517241379310345,1.0,0
157045,conf/vldb/EicklerKK97,253401,0.054545454545454536,0.024390243902439025,0.0,1.0,0
157047,conf/vldb/SeshadriLR97,253401,0.06349206349206349,0.05365853658536585,0.0,1.0,0
157051,conf/vldb/PellenkoftLK97,253401,0.054054054054054064,0.05555555555555555,0.0,1.0,0
157081,journals/vldb/SteinbrunnMK97,253401,0.045977011494252866,0.02843601895734597,0.0,1.0,0
157131,journals/sigmod/ClementLGMK97,253397,0.25,0.02994011976047904,0.0,1.0,0
157149,conf/vldb/HelmerM97,253397,0.032786885245901634,0.0,0.0,1.0,0
157152,journals/sigmod/FrewD97,253397,0.07228915662650602,0.0,0.0,1.0,0
157173,journals/sigmod/KaradimitriouT97,253397,0.13186813186813187,0.0,0.0,1.0,0
157179,journals/sigmod/BunemanRU97,253397,0.14814814814814814,0.05797101449275361,0.0,1.0,0
157332,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,253372,0.0641025641025641,0.008097165991902834,0.15517241379310345,1.0,0
157348,conf/sigmod/LivnyRBCDLMW97,253372,0.10236220472440943,0.02205882352941177,0.15517241379310345,1.0,0
157354,conf/sigmod/CareyK97,253372,0.009259259259259259,0.0,0.15517241379310345,1.0,0
157402,conf/vldb/MaratheS97,253372,0.05660377358490566,0.0,0.0,1.0,0
157413,conf/sigmod/ZhaoDN97,253372,0.07407407407407407,0.0,0.15517241379310345,1.0,0
157432,journals/vldb/DiazJ97,253372,0.08396946564885496,0.0,0.0,1.0,0
157466,journals/vldb/PanagosB97,253370,0.09848484848484848,0.011494252873563218,0.0,1.0,0
157494,conf/sigmod/WangSCRZP97,253370,0.1111111111111111,0.02158273381294964,0.15517241379310345,1.0,0
157507,journals/sigmod/DoanPSB97,253370,0.11464968152866242,0.009433962264150943,0.0,1.0,0
157563,conf/vldb/NgC97,253368,0.052173913043478265,0.0,0.0,1.0,0
157617,conf/sigmod/TomasicABKNR97,253368,0.1176470588235294,0.0,0.15517241379310345,1.0,0
157630,journals/tods/TariSS97,253379,0.07692307692307693,0.02205882352941177,0.04166666666666666,1.0,0
157644,journals/tods/FranklinCL97,253379,0.05921052631578948,0.08064516129032258,0.04166666666666666,1.0,0
157655,conf/vldb/HelmerM97,253379,0.07236842105263158,0.05128205128205128,0.0,1.0,0
157657,conf/sigmod/AtzeniT97,253379,0.050314465408805034,0.016260162601626018,0.15517241379310345,1.0,0
157694,conf/sigmod/ChaudhuriD97,253379,0.08333333333333333,0.015873015873015872,0.15517241379310345,1.0,0
157697,conf/sigmod/GoyalHKMSZ97,253377,1.0,0.7722772277227723,0.15517241379310345,1.0,1
157717,journals/tods/StoreyCDGS97,253376,0.10309278350515463,0.024844720496894408,0.04166666666666666,1.0,0
157730,conf/sigmod/GeorgeH97,253376,0.1720430107526882,0.0,0.15517241379310345,1.0,0
157819,journals/vldb/MehtaD97,261131,0.14893617021276595,0.022727272727272728,0.0,1.0,0
157822,journals/sigmod/ConradEHRSSSV97,261131,0.12389380530973453,0.022857142857142857,0.0,1.0,0
157828,journals/tods/StoreyCDGS97,261131,0.06542056074766353,0.11450381679389313,0.4117647058823529,1.0,0
157837,journals/vldb/MuckP97,261131,0.021505376344086027,0.010526315789473684,0.0,1.0,0
157853,conf/vldb/MaratheS97,261131,0.0,0.010416666666666666,0.0,1.0,0
157870,conf/sigmod/GriffinH97,253415,0.043478260869565216,0.009345794392523364,0.15517241379310345,1.0,0
157902,journals/sigmod/Gunther97,253415,0.11956521739130435,0.05681818181818181,0.0,1.0,0
157928,journals/tods/Galindo-LegariaR97,261125,0.061538461538461535,0.024390243902439025,0.4117647058823529,1.0,0
157932,journals/tods/FranklinCL97,261125,1.0,1.0,0.4117647058823529,1.0,1
157948,conf/sigmod/PatelYKTNBHRLEKGDN97,261125,0.054054054054054064,0.021645021645021644,0.0,1.0,0
157952,conf/sigmod/LivnyRBCDLMW97a,261125,0.05921052631578948,0.08441558441558443,0.0,1.0,0
157991,conf/vldb/ChakrabartiDAR97,262765,0.10569105691056913,0.028985507246376805,0.0,1.0,0
157992,journals/tods/CliffordDIJS97,262765,0.13636363636363635,0.08860759493670886,0.09523809523809523,1.0,0
157994,journals/vldb/DiazJ97,262765,0.10714285714285714,0.009708737864077669,0.0,1.0,0
157998,conf/vldb/DesslochM97,262765,0.14150943396226415,0.026086956521739132,0.0,1.0,0
158027,conf/sigmod/AtzeniT97,262766,0.07352941176470587,0.0,0.15151515151515152,1.0,0
158046,conf/vldb/MaratheS97,262766,0.07608695652173914,0.0,0.0,1.0,0
158080,conf/sigmod/GravanoCGP97,262763,0.025423728813559324,0.024,0.15151515151515152,1.0,0
158097,conf/vldb/GarofalakisI97,262763,0.04065040650406504,0.0,0.0,1.0,0
158103,journals/vldb/LometS97,262763,0.057471264367816084,0.0,0.0,1.0,0
158152,journals/vldb/PapazogluK97,262763,0.07317073170731707,0.03448275862068965,0.0,1.0,0
158161,conf/sigmod/GeneserethKD97,262763,0.1,0.0,0.15151515151515152,1.0,0
158164,conf/sigmod/ChaudhuriD97,262763,0.0380952380952381,0.011494252873563218,0.15151515151515152,1.0,0
158201,conf/vldb/GoldmanW97,262764,0.16535433070866146,0.0,0.0,1.0,0
158224,conf/sigmod/DoppelhammerHKK97,262764,0.07518796992481203,0.0,0.15151515151515152,1.0,0
158281,journals/vldb/FahlR97,253405,0.07142857142857142,0.0078125,0.0,1.0,0
158284,journals/tods/Galindo-LegariaR97,253405,0.09565217391304348,0.02797202797202797,0.04166666666666666,1.0,0
158287,journals/vldb/PanagosB97,253405,0.06722689075630252,0.007092198581560284,0.0,1.0,0
158292,conf/vldb/LeeLWS97,253405,0.07432432432432433,0.01973684210526316,0.0,1.0,0
158303,conf/sigmod/AtzeniT97,253405,0.08029197080291971,0.007407407407407408,0.15517241379310345,1.0,0
158361,conf/vldb/ChakrabartiDAR97,253405,0.08333333333333333,0.00598802395209581,0.0,1.0,0
158383,journals/vldb/SteinbrunnMK97,253405,0.11864406779661014,0.012987012987012988,0.0,1.0,0
158384,journals/sigmod/RamamrithamS97,253406,0.10084033613445377,0.008196721311475409,0.0,1.0,0
158393,conf/vldb/ChristodoulakisTZ97,253406,0.08695652173913042,0.02083333333333333,0.0,1.0,0
158412,conf/sigmod/LivnyRBCDLMW97,253406,0.12037037037037035,0.07537688442211055,0.15517241379310345,1.0,0
158429,journals/tods/WangBBJ97,253406,0.10909090909090907,0.032467532467532464,0.04166666666666666,1.0,0
158443,journals/vldb/BohmAnY97,253406,0.1811023622047244,0.042857142857142864,0.0,1.0,0
158447,conf/sigmod/PatelYKTNBHRLEKGDN97,253406,0.07086614173228346,0.07196969696969698,0.15517241379310345,1.0,0
158459,conf/sigmod/LabioZWGGW97,253406,0.060869565217391314,0.022727272727272728,0.15517241379310345,1.0,0
158465,journals/sigmod/KaradimitriouT97,253406,0.10784313725490197,0.024590163934426233,0.0,1.0,0
158473,conf/sigmod/Kramer97,253406,0.1,0.0,0.15517241379310345,1.0,0
158475,journals/sigmod/Konig-RiesL97,253406,0.12751677852348994,0.0,0.0,1.0,0
158493,journals/vldb/PanagosB97,253403,0.12222222222222222,0.009708737864077669,0.0,1.0,0
158503,journals/sigmod/FrewD97,253403,0.2272727272727273,0.011111111111111113,0.0,1.0,0
158513,conf/sigmod/PatelYKTNBHRLEKGDN97,253403,0.03508771929824561,0.0398406374501992,0.15517241379310345,1.0,0
158537,conf/vldb/GyssensL97,253403,0.012345679012345678,0.020202020202020204,0.0,1.0,0
158552,conf/vldb/CiacciaPZ97,253404,0.059322033898305086,0.0,0.0,1.0,0
158564,conf/vldb/WhiteheadSM97,253404,0.05357142857142857,0.009615384615384616,0.0,1.0,0
158569,journals/vldb/FahlR97,253404,0.09090909090909093,0.0,0.0,1.0,0
158571,journals/sigmod/HadzilacosT97,253404,0.045045045045045036,0.02247191011235955,0.0,1.0,0
158582,journals/sigmod/RiekertMW97,253404,0.10526315789473684,0.0,0.0,1.0,0
158606,conf/vldb/KumarKA97,253404,0.05737704918032788,0.0,0.0,1.0,0
158607,journals/sigmod/AtzeniMM97,253404,0.06666666666666668,0.0,0.0,1.0,0
158613,conf/vldb/LockemannKKKN97,253404,0.05797101449275361,0.047619047619047616,0.0,1.0,0
158634,conf/sigmod/HammerGNYBV97,253404,0.05319148936170213,0.02564102564102564,0.15517241379310345,1.0,0
158639,conf/vldb/HaasKWY97,253404,0.06315789473684211,0.03669724770642202,0.0,1.0,0
158645,conf/sigmod/ChaudhuriD97,253404,0.07692307692307693,0.011627906976744186,0.15517241379310345,1.0,0
